,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
923,0.12054794520547946,0.0,0.7323076923076923,0.5712574850299401,0.2826086956521739,0.7162790697674422,0.2576517812343202,0.06906077348066297
222,0.3106164383561644,0.0,0.4826153846153846,0.5182435129740519,0.21739130434782605,0.43287790697674433,0.6347466131460109,0.26795580110497236
973,0.14200913242009128,0.0,1.0261538461538462,0.4746506986027943,0.3913043478260869,0.140406976744186,0.6322127446061214,0.06906077348066297
250,0.3410273972602739,0.0,0.6065128205128205,0.5325349301397204,0.17857142857142855,0.6610465116279074,0.41076266934269956,0.06906077348066297
445,0.7853881278538812,0.06677796327212021,0.40512820512820513,0.32135728542914177,0.3605590062111801,0.4825581395348837,0.29603612644254906,0.06906077348066297
417,0.21159817351598176,0.0,0.5154871794871795,0.38658682634730535,0.23229813664596272,0.5726744186046511,0.7722027094831911,0.06906077348066297
937,0.10456621004566213,0.48720089037284364,0.0,0.39481037924151674,0.06832298136645962,0.5784883720930232,0.588309081786252,0.06906077348066297
379,0.9086757990867578,0.0,0.0,0.23353293413173648,0.2795031055900621,0.6744186046511627,0.15303562468640242,0.06906077348066297
975,0.5009132420091322,0.0,0.6558974358974359,0.4850299401197604,0.3571428571428571,0.20087209302325615,0.4658805820371301,0.06906077348066297
11,0.22054794520547943,0.3683917640511965,0.0,0.560878243512974,0.0,0.5156976744186048,0.5807827395885601,0.06906077348066297
349,0.6255707762557077,0.0,0.0,0.7413173652694609,0.0,0.5886627906976742,0.42237832413447074,0.03038674033149171
812,0.5114155251141552,0.46188091263216474,0.0,0.41716566866267457,0.2795031055900621,0.23546511627906996,0.4917210235825389,0.06906077348066297
933,0.447716894977169,0.0,0.5512820512820513,0.33413173652694605,0.39751552795031053,0.4424418604651166,0.4766683391871551,0.06906077348066297
223,0.33789954337899536,0.0,0.4907179487179487,0.5243113772455088,0.1717391304347826,0.4530813953488373,0.6702709483191167,0.0
794,0.6210045662100456,0.0,0.0,0.5449101796407185,0.21739130434782605,0.6162790697674421,0.3411941796287006,0.06906077348066297
131,0.9801369863013696,0.0,0.0,0.1600798403193613,0.8757763975155278,0.14854651162790722,0.751881585549423,0.1464088397790055
979,0.3710045662100457,0.30884808013355597,0.44358974358974357,0.5888223552894212,0.18322981366459626,0.09186046511627932,0.49272453587556453,0.06906077348066297
176,0.20246575342465756,0.0,0.6430769230769231,0.3224750499001994,0.24130434782608692,0.8401162790697674,0.52686904164576,0.1464088397790055
612,0.04703196347031963,0.5116861435726211,0.0,0.652694610778443,0.0,0.4569767441860466,0.5170597089814353,0.06906077348066297
716,0.5662100456621004,0.0,0.0,0.6487025948103793,0.0,0.5029069767441863,0.45408931259407925,0.03038674033149171
16,0.08584474885844745,0.5826377295492489,0.0,0.560878243512974,0.0,0.7151162790697674,0.5341194179628699,0.24033149171270715
639,0.16210045662100453,0.3227601558152477,0.0,0.560878243512974,0.0,0.4238372093023255,0.6593075765178125,0.06906077348066297
623,0.16210045662100453,0.3227601558152477,0.0,0.560878243512974,0.0,0.4238372093023255,0.6593075765178125,0.011049723756906077
698,0.44520547945205474,0.0,0.0,0.5129740518962076,0.0,0.6947674418604652,0.35122930255895635,0.011049723756906077
386,0.14840182648401828,0.209794101279911,0.8564102564102564,0.3375648702594809,0.24565217391304345,0.5997093023255813,0.4417962870045158,0.0
345,0.26678082191780816,0.0,0.6365641025641026,0.29333333333333345,0.35186335403726704,0.8072674418604655,0.5040391369794279,0.06906077348066297
418,0.3410273972602739,0.0,0.6065128205128205,0.568383233532934,0.17857142857142855,0.7052325581395347,0.40215755143000487,0.06906077348066297
440,0.20168949771689498,0.0,0.641948717948718,0.3581636726546906,0.306832298136646,0.808139534883721,0.5140491721023583,0.26795580110497236
704,0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,-0.0055248618784530384
381,0.14383561643835613,0.35754034501947696,0.6774358974358974,0.42562874251497007,0.2509316770186335,0.5953488372093023,0.38283993978926256,0.0
744,0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.5145348837209305,0.5795283492222778,0.06906077348066297
334,0.26536529680365295,0.15203116304952702,0.6347692307692308,0.15169660678642716,0.3698757763975155,0.7985465116279071,0.4984194681384846,0.03038674033149171
890,0.14840182648401828,0.52031163049527,1.0,0.5049900199600799,0.21739130434782605,0.28197674418604635,0.10536879076768702,0.06906077348066297
274,0.43002283105022837,0.0,0.49323076923076925,0.36990019960079845,0.29223602484472044,0.4656395348837208,0.6798795785248368,0.03038674033149171
181,0.25130136986301366,0.0,0.6236923076923078,0.4675449101796407,0.17670807453416149,0.7459302325581394,0.46492724535875585,0.1464088397790055
578,0.34703196347031967,0.0,0.0,0.6087824351297404,0.0,0.48546511627906996,0.674862017059709,1.0
230,0.25232876712328767,0.0,0.5147179487179487,0.29996007984031925,0.2704968944099379,0.6011627906976744,0.7766934269944807,0.06906077348066297
244,0.29623287671232873,0.0,0.6236923076923078,0.41684630738522954,0.208695652173913,0.7424418604651164,0.4627446061214251,0.03038674033149171
392,0.3410273972602739,0.0,0.6065128205128205,0.568383233532934,0.17857142857142855,0.7052325581395347,0.40215755143000487,0.0
582,0.4680365296803653,0.0,0.0,0.5688622754491017,0.0,0.48546511627906996,0.5469141996989462,0.06906077348066297
225,0.33789954337899536,0.0,0.4907179487179487,0.5243113772455088,0.1717391304347826,0.4530813953488373,0.6702709483191167,0.06906077348066297
233,0.25244292237442917,0.0,0.5148205128205128,0.30019960079840313,0.3220496894409937,0.5895348837209302,0.7771951831409936,0.0
791,0.4748858447488585,0.3978853644963829,0.5692307692307692,0.36926147704590817,0.6832298136645962,0.3284883720930232,0.14300050175614665,0.06906077348066297
305,0.330662100456621,0.0,0.6414358974358975,0.172055888223553,0.37236024844720494,0.8308139534883718,0.5190416457601608,0.06906077348066297
855,0.5342465753424657,0.0,0.0,0.48103792415169666,0.09316770186335402,0.5377906976744184,0.5594581033617663,0.06906077348066297
702,0.40867579908675794,0.0,0.0,0.5129740518962076,0.0,0.8808139534883721,0.45158053186151537,0.011049723756906077
882,0.1415525114155251,0.45353366722314975,0.6564102564102564,0.6007984031936127,0.24844720496894407,0.4651162790697674,0.11791269443050689,0.06906077348066297
700,0.8630136986301369,0.0,0.0,0.560878243512974,0.0,0.3924418604651163,0.3186151530356247,0.24033149171270715
64,0.37442922374429216,0.31719532554257096,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.4889502762430939
666,0.0319634703196347,0.48135781858653315,0.0,0.560878243512974,0.0,0.3162790697674418,0.7473657802308076,0.0
304,0.330662100456621,0.0,0.6414358974358975,0.172055888223553,0.37236024844720494,0.8308139534883718,0.5190416457601608,0.03038674033149171
880,0.136986301369863,0.5759599332220368,0.882051282051282,0.7524950099800398,0.3105590062111801,0.06104651162790686,0.11038635223281479,0.06906077348066297
22,0.08584474885844745,0.5826377295492489,0.0,0.560878243512974,0.0,0.7151162790697674,0.5341194179628699,0.0
499,0.5273972602739725,0.0,0.0,0.560878243512974,0.0,0.37848837209302344,0.6236828901154039,0.0
757,1.0,0.0,0.0,0.40918163672654684,0.0,0.941860465116279,0.04766683391871562,0.0
280,0.3996575342465753,0.0,0.49943589743589745,0.31017964071856285,0.367391304347826,0.5026162790697675,0.7064977420973408,0.06906077348066297
827,0.10730593607305933,0.38675570395102954,0.558974358974359,0.5688622754491017,0.18633540372670804,0.2645348837209305,0.46663321625689913,0.06906077348066297
172,0.21159817351598176,0.0,0.5154871794871795,0.35025948103792426,0.23229813664596272,0.5970930232558138,0.7824887104867033,0.26795580110497236
611,0.0,0.4257095158597663,0.0,0.560878243512974,0.0,0.25,0.873055694932263,0.24033149171270715
27,0.547945205479452,0.105731775180857,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.4889502762430939
456,0.6506849315068493,0.05564830272676684,0.48205128205128206,0.2814371257485029,0.3605590062111801,0.3982558139534884,0.6297039638735573,0.0
261,0.18123287671232874,0.0,0.8564615384615384,0.3819560878243513,0.23478260869565212,0.7401162790697673,0.4611138986452583,0.1464088397790055
374,0.33789954337899536,0.5008347245409016,0.48717948717948717,0.29740518962075835,0.29347826086956513,0.17151162790697683,0.5168088309081786,0.06906077348066297
537,0.2317351598173516,0.377573734001113,0.0,0.5105788423153692,0.0,0.8000000000000003,0.41470145509282474,0.06906077348066297
987,0.58675799086758,0.0528658875904285,0.7230769230769231,0.2574850299401197,0.3388198757763975,0.4098837209302326,0.5193176116407427,0.0
610,0.0,0.4257095158597663,0.0,0.560878243512974,0.0,0.25,0.873055694932263,0.0
403,0.2545662100456621,0.0,0.8935384615384616,0.2990818363273453,0.36211180124223596,0.7052325581395347,0.44631209232313096,0.03038674033149171
120,0.7694063926940637,0.4924874791318865,0.0,0.5129740518962076,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.06906077348066297
895,0.12054794520547946,0.510294936004452,0.0,0.5712574850299401,0.2826086956521739,0.7162790697674422,0.2576517812343202,0.06906077348066297
510,0.12968036529680366,0.662771285475793,0.0,0.5105788423153692,0.0,0.6965116279069767,0.35198193677872536,0.011049723756906077
529,0.2876712328767123,0.9518642181413468,0.0,0.5105788423153692,0.0,0.44999999999999973,0.20145509282488705,0.06906077348066297
171,0.21159817351598176,0.0,0.5154871794871795,0.35025948103792426,0.23229813664596272,0.5970930232558138,0.7824887104867033,0.1464088397790055
558,0.5410958904109588,0.0,0.0,0.6007984031936127,0.0,0.48546511627906996,0.46914199698946324,0.03038674033149171
211,0.25515981735159815,0.27284362826933783,0.12574358974358973,0.4789620758483035,0.20652173913043476,0.7703488372093026,0.4804816859006522,0.1464088397790055
277,0.43002283105022837,0.0,0.49323076923076925,0.36990019960079845,0.29223602484472044,0.4656395348837208,0.6798795785248368,0.26795580110497236
934,0.4824200913242009,0.4034501947690596,0.0,0.4530938123752495,0.24844720496894407,0.5840116279069769,0.23758153537380844,0.06906077348066297
571,0.39954337899543374,0.0,0.0,0.5528942115768463,0.0,0.48546511627906996,0.6573005519317612,0.0
300,0.3431735159817351,0.0,0.5064102564102564,0.1956087824351298,0.44006211180124216,0.5429069767441859,0.7401154039136981,0.06906077348066297
936,0.42694063926940634,0.3720089037284363,0.0,0.5840319361277444,0.17080745341614906,0.3578488372093025,0.41670847967887625,0.06906077348066297
138,0.7694063926940637,0.4924874791318865,0.0,0.5129740518962076,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.1464088397790055
845,0.11643835616438353,0.4034501947690596,0.0,0.4491017964071855,0.24844720496894407,0.5784883720930232,0.5720020070245859,0.06906077348066297
353,0.9086757990867578,0.0,0.0,0.1457085828343314,0.12422360248447203,0.47965116279069786,0.6497742097340693,0.06906077348066297
153,0.6335616438356164,0.4207011686143573,0.0,0.2566866267465071,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.24309392265193366
875,0.09817351598173513,0.0,0.9179487179487179,0.6407185628742513,0.24844720496894407,0.06686046511627897,0.6899147014550928,0.06906077348066297
822,0.37214611872146114,0.30884808013355597,0.441025641025641,0.5848303393213572,0.18633540372670804,0.09302325581395365,0.4917210235825389,0.06906077348066297
675,0.08972602739726032,0.5898720089037285,0.0,0.652694610778443,0.0,0.49651162790697656,0.3876066231811339,0.0
993,0.7853881278538812,0.06677796327212021,0.40512820512820513,0.32135728542914177,0.36149068322981365,0.4825581395348837,0.29603612644254906,0.011049723756906077
414,0.20168949771689498,0.0,0.641948717948718,0.3581636726546906,0.306832298136646,0.808139534883721,0.5140491721023583,0.06906077348066297
45,0.7431506849315068,0.13216471897607124,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.011049723756906077
