,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
923,0.06898088320484826,0.0,0.06363352791765073,0.08613698141794036,0.004055077759458134,0.46673499398422524,0.31045853571587717,0.06906077348066297
222,0.10248671827238522,0.0,0.040516803430431306,0.0803619862748306,0.003013682116810319,0.4089609685113272,0.3646598413942155,0.26795580110497236
973,0.07286766663708173,0.0,0.08879914795420253,0.08041182213543978,0.0055915505458418386,0.37689713322091056,0.3754326795065235,0.06906077348066297
250,0.10696732298710196,0.0,0.05032830206343059,0.08019251309591185,0.0024468397468903856,0.4376226079481866,0.3224424141584786,0.06906077348066297
445,0.18570875371105217,0.009993296163823434,0.03289459987258547,0.06745474910580819,0.004834257019249586,0.4026465579340526,0.29646778619342856,0.06906077348066297
417,0.08205171432786126,0.0,0.04236613069774303,0.07172149284555245,0.003152593092112196,0.42062672539144,0.38008134364529117,0.06906077348066297
937,0.063575361321404,0.07531830695113557,0.0,0.07364074328974535,0.0009463179628355127,0.4301445285615967,0.35637474191328283,0.06906077348066297
379,0.21294718909710392,0.0,0.0,0.06431005110732538,0.0038330494037478705,0.4399488926746167,0.27896081771720616,0.06906077348066297
975,0.1401596092625703,0.0,0.05577602372334394,0.07958658584448998,0.005015045135406218,0.3794426758536478,0.3400200601805416,0.06906077348066297
11,0.08534960677295973,0.056899737848639824,0.0,0.08251321500709098,0.0,0.42047359147363444,0.354763848897675,0.06906077348066297
349,0.15956137596224845,0.0,0.0,0.0910688065997301,0.0,0.42585064036733067,0.3235191770706908,0.03038674033149171
812,0.13890072432893055,0.07072858968896463,0.0,0.07413719642096293,0.0038346825734980826,0.3757988922028121,0.3365999147848317,0.06906077348066297
933,0.12853570196619526,0.0,0.046352190410486376,0.07054156605726113,0.005519144532597448,0.4110037944118662,0.33804760262159367,0.06906077348066297
223,0.10608188673000463,0.0,0.04060390296477657,0.07952746884374987,0.0023465313344677025,0.4060220565458889,0.3654181535811123,0.0
794,0.1616248919619706,0.0,0.0,0.08210890233362143,0.003025064822817632,0.43777009507346587,0.31547104580812446,0.06906077348066297
131,0.21711413509868818,0.0,0.0,0.057946140329369455,0.011523844550692655,0.34820808303706424,0.3652077969841853,0.1464088397790055
979,0.11568404478656402,0.048547935619314204,0.03783240027991602,0.08550559832050385,0.002580475857242827,0.36415325402379284,0.3456962911126662,0.06906077348066297
176,0.08011764705882353,0.0,0.0526890756302521,0.06812605042016806,0.003264705882352941,0.4579831932773109,0.3378193277310924,0.1464088397790055
